ad,inscripciones,visualizaciones,trace_version
4384288779620220302,2,9,teleworking_inactive
4376983113020220223,1,21,teleworking_inactive
4372113211020220218,12,53,teleworking_active
4372498159020220218,13,38,teleworking_inactive
4348151142420220128,4,8,teleworking_inactive
4335817131020220218,0,8,teleworking_inactive
4383566542620220302,1,10,teleworking_active
4359659023220220208,0,4,teleworking_active
4376536687220220223,2,17,teleworking_inactive
4382975736620220301,4,40,teleworking_inactive
4388393991420220307,1,12,teleworking_inactive
4383421126620220302,2,26,teleworking_active
4369879112620220217,4,98,teleworking_active
4379547219620220225,0,3,teleworking_inactive
4387018485020220305,2,12,teleworking_active
4353012245020220215,1,13,teleworking_inactive
4383136969420220301,2,15,teleworking_active
4381329350020220228,0,4,teleworking_active
4359455333420220208,0,2,teleworking_active
4388225867420220307,0,8,teleworking_inactive
4388704602420220307,3,21,teleworking_inactive
4371406689420220217,0,1,teleworking_inactive
4388311720420220307,16,100,teleworking_active
4356107035220220204,0,7,teleworking_active
4383032962620220301,5,17,teleworking_inactive
4368717148020220216,1,14,teleworking_inactive
4381607378220220228,2,11,teleworking_active
4384598964220220303,1,26,teleworking_active
4376238026220220223,18,724,teleworking_inactive
4369147032620220216,2,14,teleworking_active
4379507987420220225,6,37,teleworking_active
4384173019820220302,209,799,teleworking_active
4383652180020220302,9,84,teleworking_active
4364855184820220212,1,7,teleworking_inactive
4333653219020220116,33,216,teleworking_active
4329146634620220111,2,16,teleworking_inactive
4381509249020220228,0,20,teleworking_inactive
4383787398420220302,6,23,teleworking_active
4372190471420220218,2,33,teleworking_active
4355749025020220204,4,35,teleworking_inactive
4386950323420220305,4,40,teleworking_active
4386771693020220304,1,32,teleworking_active
4382828401620220301,3,35,teleworking_active
4376606994620220223,0,1,teleworking_active
4366535082220220214,5,38,teleworking_inactive
4344240343620220125,2,27,teleworking_active
4386593856220220304,3,18,teleworking_active
4382702451420220301,7,32,teleworking_inactive
4368497919820220216,55,132,teleworking_inactive
4385318702420220303,44,140,teleworking_active
4372230924420220218,14,69,teleworking_inactive
4332901106820220114,2,59,teleworking_active
4375208105220220222,13,61,teleworking_inactive
4383980547620220302,3,13,teleworking_active
4385366980420220303,1,29,teleworking_active
4384215031420220302,14,94,teleworking_inactive
4384275716020220302,30,179,teleworking_active
4343675442220220125,13,67,teleworking_inactive
4297148119620220302,1,84,teleworking_inactive
4383376929620220302,13,61,teleworking_inactive
4387731351420220307,7,33,teleworking_inactive
4381661033220220228,9,69,teleworking_inactive
4383537265220220302,12,211,teleworking_inactive
4381329350020220228,0,6,teleworking_inactive
4370995743020220217,1,10,teleworking_active
4384682300420220303,20,150,teleworking_active
4384739475820220303,22,78,teleworking_inactive
4386331645820220304,22,82,teleworking_active
4386520872420220304,4,15,teleworking_active
4335766697020220302,31,165,teleworking_inactive
4374154237620220221,0,10,teleworking_inactive
4326381241220220107,0,66,teleworking_active
4358270468020220207,23,87,teleworking_inactive
4364938016220220212,6,35,teleworking_inactive
4383111421820220301,5,32,teleworking_active
4383998231820220302,6,19,teleworking_active
4380771238820220228,0,2,teleworking_active
4382710879620220301,2,12,teleworking_inactive
4386530264220220304,5,26,teleworking_active
4386738328020220304,2,22,teleworking_inactive
4386739665820220304,2,27,teleworking_inactive
4386708878420220304,2,74,teleworking_inactive
4374413511020220221,24,77,teleworking_active
4326098556620220107,2,35,teleworking_inactive
4386848378820220305,3,37,teleworking_inactive
4379522542820220225,0,21,teleworking_inactive
3952505289820220210,10,74,teleworking_active
4372155915020220218,9,58,teleworking_active
4383454926020220302,25,218,teleworking_active
4375825520420220222,2,24,teleworking_active
4388176624220220307,44,141,teleworking_inactive
4374863317420220222,0,8,teleworking_active
4384195621620220302,7,38,teleworking_inactive
4385252462620220303,1,12,teleworking_inactive
4367472805820220215,18,100,teleworking_inactive
4385331308820220303,4,41,teleworking_inactive
4376136464620220223,0,8,teleworking_active
4384955722620220303,6,76,teleworking_active
4386469112220220304,0,15,teleworking_inactive
4386822525820220305,2,16,teleworking_inactive
4364742577220220212,7,68,teleworking_active
4384369261420220302,2,25,teleworking_active
4386819601020220305,6,24,teleworking_active
4367281920820220215,20,120,teleworking_active
4373595455820220221,0,5,teleworking_active
4388337983020220307,2,9,teleworking_inactive
4386843962220220305,5,37,teleworking_inactive
4347127795620220127,2,8,teleworking_active
4350203625620220131,0,11,teleworking_active
4370446212620220217,24,92,teleworking_active
4368846776420220216,2,13,teleworking_inactive
4385321864020220303,14,73,teleworking_active
4385401396620220303,11,45,teleworking_inactive
4388289191620220307,1,11,teleworking_inactive
4382010821220220301,6,45,teleworking_active
4383082761020220301,2,21,teleworking_inactive
4383228088020220302,4,10,teleworking_active
4383842876820220302,4,20,teleworking_active
4376759754820220223,9,20,teleworking_inactive
4374940810220220222,2,19,teleworking_inactive
4382859454020220301,2,37,teleworking_inactive
4382132653620220301,1,3,teleworking_inactive
4386990924020220305,3,22,teleworking_inactive
4382828401620220301,3,51,teleworking_inactive
4384015938820220302,4,23,teleworking_inactive
4376580397420220223,0,10,teleworking_active
4365928110620220214,0,1,teleworking_inactive
4384218809820220302,13,151,teleworking_active
4382989315420220301,2,5,teleworking_inactive
4383983524420220302,2,9,teleworking_active
4386848672820220305,4,15,teleworking_inactive
4367667061820220215,1,30,teleworking_inactive
4386849324620220305,7,35,teleworking_inactive
4386838166820220305,0,17,teleworking_inactive
4385425231820220303,0,17,teleworking_active
4383701780020220302,7,168,teleworking_inactive
4386534147220220304,4,13,teleworking_inactive
4386827959020220305,3,19,teleworking_inactive
4386825719420220305,3,13,teleworking_active
4373619679420220221,0,3,teleworking_active
4386260978220220304,12,95,teleworking_inactive
4385366980420220303,3,31,teleworking_inactive
4367000178020220215,4,15,teleworking_inactive
4386770192220220304,2,53,teleworking_active
4387015062620220305,11,68,teleworking_inactive
4386641171620220304,5,28,teleworking_active
4387023990420220305,2,29,teleworking_inactive
4340540766420220121,14,40,teleworking_active
4381651467220220228,0,4,teleworking_inactive
4387973504420220307,4,96,teleworking_active
4388332003220220307,6,66,teleworking_active
4386846631820220305,7,32,teleworking_inactive
4386989893620220305,7,35,teleworking_active
4386934614420220305,6,27,teleworking_active
4388046485220220307,2,21,teleworking_inactive
4381648170620220228,0,24,teleworking_active
4386754670220220304,2,27,teleworking_active
4386485821220220304,6,13,teleworking_inactive
4386992726820220305,7,49,teleworking_active
4384288779620220302,1,16,teleworking_active
4386831120220220305,7,39,teleworking_inactive
4383002789420220301,2,20,teleworking_inactive
4370978374820220217,0,26,teleworking_active
4386013700820220304,1,10,teleworking_active
4360205085220220208,2,25,teleworking_active
4381509249020220228,1,17,teleworking_active
4384740946420220303,3,67,teleworking_active
4383817117420220302,9,32,teleworking_active
4381385370220220228,1,4,teleworking_inactive
4383913333620220302,10,61,teleworking_inactive
4383085434420220301,7,35,teleworking_inactive
4384241913020220302,1,17,teleworking_inactive
4385135809620220303,1,11,teleworking_inactive
4367285166820220215,0,1,teleworking_inactive
4383181383220220302,9,41,teleworking_inactive
4386737384620220304,1,17,teleworking_active
4386864905620220305,3,20,teleworking_inactive
4377901995620220224,2,5,teleworking_active
4383039241420220301,6,34,teleworking_inactive
4345970534620220126,2,11,teleworking_active
4379322895020220225,0,1,teleworking_active
4387854268420220307,1,17,teleworking_active
4380992814020220228,0,17,teleworking_inactive
4379430996220220225,0,3,teleworking_active
4382314990420220301,3,8,teleworking_inactive
4381220796820220228,0,3,teleworking_active
4362568671620220210,1,7,teleworking_inactive
4382254895420220301,0,6,teleworking_inactive
4386751191420220304,5,30,teleworking_active
4381622536020220228,0,6,teleworking_inactive
4388332003220220307,4,46,teleworking_inactive
4377861278220220224,1,13,teleworking_active
4358805993020220224,1,5,teleworking_inactive
4386745372620220304,5,24,teleworking_inactive
4387982302020220307,1,10,teleworking_active
4383150245420220301,3,23,teleworking_inactive
4384226597820220302,1,14,teleworking_inactive
4369678445020220217,2,11,teleworking_active
4383068857820220301,12,85,teleworking_inactive
4366244253620220214,2,5,teleworking_inactive
4381651467220220228,0,2,teleworking_active
4388176624220220307,46,151,teleworking_active
4386523340820220304,2,16,teleworking_active
4385492418020220303,2,34,teleworking_inactive
4374243022420220221,0,4,teleworking_active
4381622536020220228,1,8,teleworking_active
4384009259620220302,1,8,teleworking_inactive
4344492030420220125,0,1,teleworking_inactive
4388358204820220307,0,7,teleworking_inactive
4387854688820220307,1,15,teleworking_inactive
4388589265620220307,2,13,teleworking_inactive
4386733408820220304,2,19,teleworking_inactive
4331248606220220113,0,1,teleworking_active
4326118132420220107,0,2,teleworking_active
4378149936420220224,0,2,teleworking_active
4340372398020220121,1,2,teleworking_inactive
4372086849220220218,0,6,teleworking_active
4386903862620220305,3,18,teleworking_inactive
4388788348220220307,0,12,teleworking_inactive
4383030327820220301,1,41,teleworking_inactive
4371216362820220217,2,10,teleworking_inactive
4377144425220220223,0,7,teleworking_inactive
4388477720220220307,1,13,teleworking_inactive
4388299816620220307,2,10,teleworking_active
4383616374020220302,1,14,teleworking_inactive
4373981798020220221,0,6,teleworking_inactive
4379465454820220225,0,23,teleworking_active
4372216647420220218,0,2,teleworking_active
4330873447820220224,0,2,teleworking_inactive
4348267729420220128,0,3,teleworking_active
4388250306420220307,0,12,teleworking_inactive
4388267164820220307,4,7,teleworking_active
4378460691620220224,0,2,teleworking_inactive
4388449278420220307,1,9,teleworking_inactive
4388387148620220307,3,13,teleworking_inactive
4381351565220220228,0,4,teleworking_active
4386128971020220304,1,5,teleworking_inactive
4367205861820220215,0,1,teleworking_active
4382352367020220301,0,3,teleworking_inactive
4368693170220220216,0,1,teleworking_inactive
4363196904820220210,0,1,teleworking_inactive
4367736860420220215,0,1,teleworking_inactive
4383560222620220302,0,5,teleworking_inactive
4363196904820220210,0,1,teleworking_active
4369002237420220216,0,1,teleworking_inactive
4383511538620220302,2,41,teleworking_inactive
4383234708220220302,4,14,teleworking_active
4371089168020220217,1,4,teleworking_inactive
4388881495220220307,2,19,teleworking_inactive
4381654597820220228,0,8,teleworking_inactive
4387822612420220307,0,23,teleworking_active
4379294155620220225,1,5,teleworking_inactive
4363974992020220211,8,20,teleworking_active
4382975736620220301,2,24,teleworking_active
4388592698020220307,45,414,teleworking_active
4383691785820220302,4,22,teleworking_active
4386822027420220305,5,37,teleworking_inactive
4385342034020220303,0,17,teleworking_active
4361194375020220209,0,6,teleworking_active
4387752159620220307,1,13,teleworking_active
4355936409220220204,0,7,teleworking_active
4332629332820220114,0,7,teleworking_inactive
4383980547620220302,1,9,teleworking_inactive
4288898063420220119,0,9,teleworking_inactive
4381628263420220228,1,4,teleworking_active
4383459444220220302,0,9,teleworking_active
4367034170220220215,0,1,teleworking_inactive
4383663565220220302,3,22,teleworking_active
4388234468420220307,0,17,teleworking_inactive
4384212475620220302,0,15,teleworking_inactive
4379420268620220225,0,4,teleworking_active
4388503356220220307,0,15,teleworking_inactive
4331208414420220113,0,9,teleworking_inactive
4386936795020220305,4,27,teleworking_inactive
4385653324620220303,1,15,teleworking_active
4373533580820220221,0,5,teleworking_inactive
4382995435620220301,5,32,teleworking_inactive
4374273943020220221,1,12,teleworking_active
4386739665820220304,4,35,teleworking_active
4336001541220220118,4,17,teleworking_active
4388610873820220307,0,4,teleworking_inactive
4386791312420220304,4,17,teleworking_inactive
4383041818820220301,1,5,teleworking_active
4381547317820220228,0,3,teleworking_inactive
4381348913420220228,0,5,teleworking_inactive
4376091311020220223,1,6,teleworking_inactive
4340372398020220121,0,3,teleworking_active
4343728279220220125,0,1,teleworking_active
4382343738420220301,1,9,teleworking_active
4383727118220220302,7,27,teleworking_active
4381220796820220228,0,2,teleworking_inactive
4366244253620220214,1,2,teleworking_active
4347578089620220127,3,8,teleworking_active
4381332244020220228,0,1,teleworking_active
4379430996220220225,0,3,teleworking_inactive
4347315287420220127,1,4,teleworking_active
4382185691020220301,5,8,teleworking_active
4367902358220220215,0,1,teleworking_inactive
4381579073220220228,0,3,teleworking_inactive
4388159880220220307,6,24,teleworking_active
4379549498020220225,0,3,teleworking_inactive
4379579335620220225,0,1,teleworking_inactive
